sentence,label,o4-mini,o4-high,o3
"Water is receding there , but in Bombay yesterday , torrential rains killed at least 14 people , and roads and rail links in the city were cut off ",0,0,0,1
"Walter Single , a recovering alcoholic , recalls that on a daily diet of nine pints of Wild Irish Rose , he still was able '' to function well enough to panhandle the money he needed to drink all day and still have enough left for a wake - up in the morning . '",0,0,1,1
Mr. Hauke '' is looking for a much more costly repair that is nonstandard and would knock the price beyond the the { $ 500 } limit for a buy - back . ',1,1,1,1
"Those objections quickly evaporated after the university sophomore , who declared herself '' proud to be a Thai woman , '' was named the pageant 's winner ",1,1,1,1
"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab - Israeli conflict boiling so long ",0,1,1,1
"I have authored a bill to implement community - based gang violence intervention programs that would target elementary and junior high schools most affected by gang violence , providing job training , family and individual counseling and other techniques to limit the appeal of gangs and to teach vulnerable youngsters not to need to depend on drugs or gangs ",1,1,0,1
"' And available funds are being plowed into mortar , brick and tar , '' says chief of research David Swenson ",0,1,1,1
I can see the memos flying from one faceless bureaucrat to another,1,1,1,1
"A bomb would have required '' a bribable '' Pakistani soldier or officer to plant it , an administration official said ",1,0,0,1
Salsa and rap music pour out of the windows,1,1,1,1
"As simple as that sounds , Joseph Duffy , the assistant U.S. attorney in charge of the case , will have a tough time proving the charges to a federal court jury without also putting the panel to sleep ",1,1,1,1
"Six years ago , Mr. Slusher stumbled across Harry Fisher while reading about Medal of Honor winners ",1,1,1,1
Mr. Davis says he has been flooded with requests for berths on future flights since announcing the October launch,1,1,1,1
"' We 're not attacking the core assets ; we 're looking at what we consider to be our less - profitable assets , '' the spokesman said ",1,0,1,1
The new Clore - backed directors viewed their counterparts as stodgy pillars of the San Francisco establishment who failed to grasp KaiserTech 's financial quandary,1,1,1,1
This was not the first occasion when Sandinistas have pursued Contras across an ill - defined frontier and sought to destroy the Contra bases,0,0,0,0
"Excessive rates of income tax destroy enterprise , encourage avoidance , and drive talent to more hospitable shores overseas ",1,1,1,1
Suggest someone else grab a mitt and squat awhile,0,0,0,1
"Even if Najibullah ca n't hang onto power , he may now be able to strike a better arrangement for a coalition government with a more compromising Pakistan ",1,1,1,1
Both praise this ad for its clean identification of an issue that matters to an audience targeted by the Democrats,0,0,1,1
"Also , our regulatory conceptions would suggest monetary - policy tools of the European central bank be designed so that they enabled effective targeting of the monetary variables without recourse to quantitative controls -LRB- or other direct interventions in financial markets -RRB- ",1,1,1,1
"Lone Star Industries Inc. says its new cement , Pyrament , is so durable and fast - drying that an airplane can land on it four hours after it is poured , and so versatile it can be poured in almost any temperature ",0,0,0,0
"' But I was n't marrying them or sleeping with them , and it did n't mean I wanted to have dinner with them . '",1,0,0,1
There are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them,1,0,1,1
We begged his mother for months to let us take him into Nha Trang and have it fixed,0,0,0,0
"One morning , he finds that the staff was able to turn back young fans trying to get up to Mick Jagger 's suite and that a pipe broke and flooded room 928 , which luckily was unoccupied ",0,0,0,0
It poured into the vacuum created by the collapse of a Keynesian mainstream that had no explanation for simultaneous stagnation and inflation,1,1,1,1
"More than $ 5 million is being poured into this year 's campaign , political insiders estimate , making it a hugely expensive municipal debate ",1,1,1,1
"After all , like any worthwhile hero , Fred was struggling -- to be a good father , to make movies , to reconcile his fantasy life with the domesticity he 'd settled into , to stay in shape and still drink lots of Budweiser ",0,0,1,1
"By January 1993 , societies would be able to lend 25 % of their assets for such nontraditional purposes as commercial property development and unsecured personal loans ",0,0,0,0
"After years of being out of work and on welfare , many of the unemployed now lack the ability or initiative to fill openings ",1,0,1,1
"A Dr. E '' examined a horse that had warts on its forelegs , '' begins one item in the newsletter , which withholds names of vets and patients ",0,0,0,0
"But by 1985 the boom was over , and sales had withered to $ 100 million ",0,1,1,1
"Here in Masaya , supporters of a group known as the Mothers of Political Prisoners were brutally attacked by turbas in a well - documented incident in March ",0,0,0,0
"U.S. drug agents estimate that about 40 % of all the cocaine and marijuana pouring into America comes through the Bahamas ; of that , at times as much as half may have been run through Bimini , agents say ",1,1,1,1
The bolt and trigger flowed silently and smoothly as a river down its banks,1,1,1,1
"In a letter sent yesterday to the German media , the terrorist group said Mr. Tietmeyer , who was unharmed in the attack , has been targeted because of his central role in sustaining the world 's '' imperialist '' financial system ",0,1,0,1
"Eastern Airlines Inc. is stepping up its marketing war in the busy , competitive Northeast shuttle - service market , offering discounts of as much as 30 % for passengers buying tickets in bulk ",1,1,1,1
"If we hesitate to let teen - agers drink until they 're 21 , why entrust them with shaping the fate of the Republic at 18 ",0,1,1,1
"It held open houses for prospective investors at the mine , where large amounts of rock were dug and ground up , filtered and washed , then melted in a furnace and '' poured into what were represented to be precious - metal blocks , shaped like pyramids , '' according to the criminal indictment filed against Mr. Barbara and four others in state court in Las Cruces , N.M ",1,0,0,0
"For Koppers , selling off part of its construction - materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt ",0,1,1,1
"But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12-year period he examined , Mr. Finckle 's six - month forecasts were 85 % accurate ",0,0,0,0
Mr. Icahn is already pouring money into his effort to fight Texaco 's plan,1,1,1,1
His native caution strikes a responsive chord with the average German,0,1,1,1
"The U.S. and Pakistan long had sought such a '' front - loading '' of the agreement to ensure that the Soviets do n't reap the political benefits of beginning a withdrawal , and then drag their feet in carrying it out ",1,1,1,1
Recovery efforts off the coast of Florida had been delayed while the workers pumped toxic gases from the 30-year - old vessel,0,0,0,0
"I would n't want my kid to ride in one , '' he says ",0,0,0,0
The emotions in it flow between the playwright and his audience,1,1,1,1
"' Nothing less than targeted , mandated reductions in acid - rain emissions in the U.S . '' will satisfy Canada , Mr. Mulroney said in his prepared remarks ",0,1,1,1
"' It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser - Busch Cos ",0,1,0,1
"But these corporate gains appear more like personal setbacks to Mr. Collyer and many of the other 32 , 500 British workers who struck Ford 's British plants eight days ago ",0,0,1,0
"The indictment also charges that Mr. Frankel , 32 , and Mr. Yagoda , 44 , committed perjury and obstruction of justice when they testified before the SEC in 1986 , and that Mr. Frankel further attempted to obstruct the SEC 's investigation when he directed a co - conspirator at Drexel to destroy certain documents ",0,1,0,1
"The route generates about $ 120 million in revenue for United , which has been flying it since 1983 ",0,0,0,1
Based on the evidence from the early contests -- including a surprisingly strong second - place finish in last weekend 's Maine caucuses -- his populist crusade against '' economic violence '' is striking a chord among some Democrats beyond his black base,0,0,1,1
"Vitro Corp . , a unit of Penn Central Corp . , won a $ 22.3 million Navy contract for shipboard missile targeting equipment ",0,0,0,0
Whether that should be welcome news or cause for alarm depends on one 's confidence in the ability of Congress to write rules for markets without destroying them,0,1,1,1
"One can not help but be absorbed by portions of Mr. Bouwsma 's diligent labor , but readers should be warned that the Calvin of this book is presented not as a dramatic heretic , but as a rather schematic schismatic ",0,1,1,1
"' Heineken has been hurt seriously since it became fashionable to drink Corona , '' says Frank Walters , research director for the liquor industry newsletter Impact ",0,0,1,1
But some marketing consultants see signs that the 1980s new - product boom is cooling a bit,1,1,1,1
The U.S. side was angry that talks were dragging,1,1,1,1
"Creating the special food solved the problem of what he could eat on future flights , but supplying fare for astronauts seemed limited as a business concept ",0,0,0,0
' Otherwise we will also be attacked . ',1,0,0,0
"The 18-year - old Las Vegan , the new darling of the net set , took Stadium Court at the U.S. Open tennis tournament here Wednesday morning against Philip Johnson , an unseeded and heretofore unheeded scuffler from Georgia , and , truth to tell , did n't knock him dead ",1,1,1,1
Can Congress encourage democracy in other countries by flying foreigners here to watch it fight over the budget,1,1,1,1
"For that , Dillard needs to study hard , retailing analysts and consultants say , because the small cities where Dillard has flourished are n't much of a training ground for the markets it wants to enter ",0,1,1,1
"Three new funds targeted toward Japanese , Asian and European investors will prompt a fresh influx of foreign cash into the Thai stock market ",1,1,1,1
"Heating - oil futures , currently experiencing little demand because of a strike in New York harbor , had been riding high early in the heating season ",0,1,1,1
"The solvent , methyl tert - butyl ether , has been known for some time to dissolve gallstones but has n't been widely used because it had to be pumped into the gallbladder by a hand syringe for several hours while the patient was under general anesthesia ",0,0,0,0
Hiring British bankers is helping Japanese financial institutions develop lending business with medium - sized corporate borrowers,0,0,0,0
